ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Best Practice Rules,Clone Metric Rules,Code Style Rules,Cohesion Metric Rules,Complexity Metric Rules,Coupling Metric Rules,Design Rules,Documentation Metric Rules,Documentation Rules,Error Prone Rules,Inheritance Metric Rules,Multithreading Rules,Performance Rules,Runtime Rules,Security Rules,Size Metric Rules
L792,SimpleToastCallback,eu.inmite.android.lib.validations.form.callback.SimpleToastCallback,L730,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\callback\SimpleToastCallback.java,12,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,1,2,1,4,0.333333,0.294118,5,5,1,2,0.294118,5,2,2,1,1,1,12,15,2,0,0,0,3,0,2,0,6,3,0,4,0,12,15,2,0,0,0,3,0,2,0,6,3,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
L966,FormValidator$ValidationInfo,eu.inmite.android.lib.validations.form.FormValidator$ValidationInfo,L762,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,358,2,368,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,1,1,2,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,10,11,3,0,3,0,1,0,0,0,1,3,0,0,0,10,11,3,0,3,0,1,0,0,0,1,3,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
L922,FormValidator$FieldInfo,eu.inmite.android.lib.validations.form.FormValidator$FieldInfo,L762,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,370,2,378,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,3,1,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,8,9,2,0,2,0,1,0,0,0,1,2,0,0,0,8,9,2,0,2,0,1,0,0,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L755,FormValidator$ValidationFail,eu.inmite.android.lib.validations.form.FormValidator$ValidationFail,L762,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,383,2,393,3,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,10,1,0,1,1.0,0.230769,3,3,1,0,0.230769,3,0,0,0,0,0,10,11,3,0,3,0,1,2,0,0,1,3,2,0,0,10,11,3,0,3,0,1,2,0,0,1,3,2,0,0,0,0,8,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4
L1023,FormValidator$ViewGlobalFocusChangeListener,eu.inmite.android.lib.validations.form.FormValidator$ViewGlobalFocusChangeListener,L762,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,395,2,421,3,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,1,1,3,0.0,0.0454545,1,0,0,3,0.0454545,1,0,0,0,0,0,21,27,5,0,5,0,2,0,2,0,2,8,0,2,0,21,27,5,0,5,0,2,0,2,0,2,8,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
L1340,BaseDateValidator,eu.inmite.android.lib.validations.form.validators.BaseDateValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\BaseDateValidator.java,15,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,2,0,1,5,0.333333,0.107143,3,3,1,2,0.107143,3,2,2,2,2,1,25,31,0,4,0,2,4,0,2,0,6,12,0,4,0,25,31,0,4,0,2,4,0,2,0,6,12,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
L127,BaseValidator<T extends Object>,eu.inmite.android.lib.validations.form.validators.BaseValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\BaseValidator.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,11,0,2,4,0.333333,0.130435,3,3,1,2,0.130435,3,1,1,11,13,1,20,23,0,2,0,2,2,0,2,0,3,10,0,3,0,20,23,0,2,0,2,2,0,2,0,3,10,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0
L1386,CheckedValidator,eu.inmite.android.lib.validations.form.validators.CheckedValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\CheckedValidator.java,8,1,16,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,1,0,0,1,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,7,9,0,2,0,0,1,0,1,0,3,1,0,3,0,7,9,0,2,0,0,1,0,1,0,3,1,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1396,CustomValidator,eu.inmite.android.lib.validations.form.validators.CustomValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\CustomValidator.java,27,1,80,2,0.801887,2,12,4,0.703704,0.730769,38,38,1,3,2,14,6,1,0,6,8,0.333333,0.0545455,3,3,1,2,0.0545455,3,2,2,0,0,1,52,54,0,3,0,1,2,0,2,0,4,26,0,4,0,52,54,0,3,0,1,2,0,2,0,4,26,0,4,0,0,0,26,0,4,0,19,4,0,0,0,0,7,0,0,0,0,0,0,0,0
L1413,CzechBankAccountNumberValidator,eu.inmite.android.lib.validations.form.validators.CzechBankAccountNumberValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\CzechBankAccountNumberValidator.java,12,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,1,0,0,0,3,0.333333,0.12,6,5,1,2,0.12,6,2,2,0,0,1,44,54,2,3,2,1,3,0,2,0,5,27,0,4,0,44,54,2,3,2,1,3,0,2,0,5,27,0,4,0,0,0,9,0,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
L1433,EqualsValidator,eu.inmite.android.lib.validations.form.validators.EqualsValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\EqualsValidator.java,11,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,3,1,0,0,1,0.5,0.1875,3,3,1,1,0.1875,3,2,2,0,0,1,13,16,0,2,0,0,1,0,1,0,3,6,0,3,0,13,16,0,2,0,0,1,0,1,0,3,6,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1441,FutureDateValidator,eu.inmite.android.lib.validations.form.validators.FutureDateValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\FutureDateValidator.java,28,1,58,2,0.380165,1,2,1,0.354839,0.407407,11,11,1,1,1,4,3,1,0,3,5,1.0,0.1,3,3,1,0,0.1,3,3,3,0,0,1,27,31,0,4,0,1,2,0,0,0,6,15,0,4,0,27,31,0,4,0,1,2,0,0,0,6,15,0,4,0,0,0,17,0,2,0,11,1,0,0,0,0,6,0,1,0,0,0,0,0,0
L1476,LengthValidator,eu.inmite.android.lib.validations.form.validators.LengthValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\LengthValidator.java,24,1,50,2,0.72973,1,5,1,0.555556,0.565217,15,13,1,2,1,6,5,1,0,4,5,0.5,0.115385,3,3,1,1,0.115385,3,2,2,0,0,1,23,27,0,2,0,0,1,0,1,0,3,12,0,3,0,23,27,0,2,0,0,1,0,1,0,3,12,0,3,0,0,0,16,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1502,NotEmptyValidator,eu.inmite.android.lib.validations.form.validators.NotEmptyValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\NotEmptyValidator.java,24,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,0,2,4,0.333333,0.12,3,3,1,2,0.12,3,2,2,0,0,1,22,24,0,3,0,1,2,0,2,0,4,10,0,4,0,22,24,0,3,0,1,2,0,2,0,4,10,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
L1514,NumberValueValidator,eu.inmite.android.lib.validations.form.validators.NumberValueValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\NumberValueValidator.java,27,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,9,6,1,0,5,8,0.5,0.075,3,3,1,1,0.075,3,2,2,0,0,1,37,44,0,2,0,0,3,0,1,0,5,20,0,3,0,37,44,0,2,0,0,3,0,1,0,5,20,0,3,0,0,0,9,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0
L1544,RegExpValidator,eu.inmite.android.lib.validations.form.validators.RegExpValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\RegExpValidator.java,13,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,0,1,3,0.5,0.157895,3,3,1,1,0.157895,3,2,2,0,0,1,16,21,1,2,1,0,2,0,1,0,4,6,0,3,0,16,21,1,2,1,0,2,0,1,0,4,6,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
L1571,ValidatorFactory,eu.inmite.android.lib.validations.form.validators.ValidatorFactory,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\ValidatorFactory.java,15,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,12,12,2,3,1,4,0.25,0.0655738,4,3,1,3,0.0655738,4,0,0,0,0,0,57,71,3,1,3,1,3,0,3,0,3,21,0,3,0,57,71,3,1,3,1,3,0,3,0,3,21,0,3,0,0,0,12,0,0,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0
L1597,ValueValidator,eu.inmite.android.lib.validations.form.validators.ValueValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\ValueValidator.java,25,1,56,2,0.632813,1,5,1,0.46875,0.464286,15,13,1,2,1,7,5,1,0,4,5,0.5,0.0967742,3,3,1,1,0.0967742,3,2,2,0,0,1,28,32,0,2,0,0,1,0,1,0,3,15,0,3,0,28,32,0,2,0,0,1,0,1,0,3,15,0,3,0,0,0,16,0,0,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1602,WeekendDateValidator,eu.inmite.android.lib.validations.form.validators.WeekendDateValidator,L1324,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\validators\WeekendDateValidator.java,26,1,47,2,0.575,1,2,1,0.5,0.578947,11,11,1,1,1,4,3,1,0,2,4,1.0,0.136364,3,3,1,0,0.136364,3,3,3,0,0,1,19,22,0,4,0,1,2,0,0,0,6,8,0,4,0,19,22,0,4,0,1,2,0,0,0,6,8,0,4,0,0,0,17,0,1,0,11,0,0,0,0,0,6,0,1,0,0,0,0,0,0
L1682,DelayedValidatingViewTrigger$DelayedHandler,eu.inmite.android.lib.validations.util.DelayedValidatingViewTrigger$DelayedHandler,L1664,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\util\DelayedValidatingViewTrigger.java,39,5,61,6,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,3,1,0,2,3,0.0,0.0952381,2,0,0,2,0.0952381,2,0,0,0,0,0,19,23,1,0,1,0,1,1,1,0,1,7,1,1,0,19,23,1,0,1,0,1,1,1,0,1,7,1,1,0,0,0,9,1,2,1,0,1,0,0,0,0,5,0,0,0,0,1,0,0,4
L1794,ContinuousValidationTest$1,eu.inmite.android.lib.validations.ContinuousValidationTest$1,L1790,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\ContinuousValidationTest.java,72,84,76,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,5,5,0,0,0,0,1,0,1,0,1,0,0,1,0,5,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0
L1894,FormsValidatorTest$1,eu.inmite.android.lib.validations.FormsValidatorTest$1,L1890,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorTest.java,140,101,150,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,11,11,0,0,0,0,1,0,1,0,1,4,0,1,0,11,11,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,3,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1985,RegExpValidatorTest$1,eu.inmite.android.lib.validations.RegExpValidatorTest$1,L1982,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\RegExpValidatorTest.java,75,106,80,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1011,FieldFinder$1,eu.inmite.android.lib.validations.form.FieldFinder$1,L946,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FieldFinder.java,100,77,105,7,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1144,FormValidator$1,eu.inmite.android.lib.validations.form.FormValidator$1,L1103,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\main\java\eu\inmite\android\lib\validations\form\FormValidator.java,250,73,255,5,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
